season,episode,scene,line_text,speaker,deleted,sentiment,length
1,3,27,"Jim! Damnit! No! Jim! Let me out! Jim! Let... [Without looking, Jim throws his keys to his left, they land on a shelf next to Stanley]",Dwight,FALSE,-0.7762,26
1,3,27,"[looks at keys, continues talking on phone] ...the light green or green...",Stanley,FALSE,0,12
1,3,28,[answering phone] Jim Halpert.,Jim,FALSE,0,4
1,3,28,Let me out.,Dwight,FALSE,0,3
1,3,28,Who is this?,Jim,FALSE,0,3
1,3,28,Let me out or you're fired.,Dwight,FALSE,-0.5574,6
1,3,28,"No, you can't fire me.",Jim,FALSE,-0.0423,5
1,3,28,Yes I can. I'm manager for the day. Clean out your desk.,Dwight,FALSE,0.6597,12
1,3,28,"OK, can you hold on? I'm getting the, ah, beep. [presses button on phone]] Jim Halpert.",Jim,FALSE,0.4466,16
1,3,28,"[on phone] Hey, Jim. It's Pam.",Pam,FALSE,0,6
1,3,28,Hey Pam! How are you?,Jim,FALSE,0,5
1,3,28,Jim! Open the door!,Dwight,FALSE,0,4
1,3,28,"Good, how are you? Busy?",Pam,FALSE,0.504,5
1,3,28,I'm doing OK. Getting excited for the weekend though. What are you up to?,Jim,FALSE,0.6523,14
1,3,28,Jim!,Dwight,FALSE,0,1
1,3,28,"Um, I'm not bothering you, am I?",Pam,FALSE,0.2924,7
1,3,28,"No, not at all.",Jim,FALSE,-0.296,4
1,3,28,You don't have anything you're doing?,Pam,FALSE,0,6
1,3,28,I have nothing to do.,Jim,FALSE,0,5
1,3,28,Jim!,Dwight,FALSE,0,1
1,3,28,"Oh great. Um, no, this weekend? Nothing. I'm not really doing anything.",Pam,FALSE,0.4404,12
1,3,28,Jim!,Dwight,FALSE,0,1
1,3,28,Oh yeah?,Jim,FALSE,0.296,2
1,3,28,I might go to the mall.,Pam,FALSE,0,6
1,3,28,The mall?,Jim,FALSE,0,2
1,3,28,Jim!,Dwight,FALSE,0,1
1,3,28,I need new shoes.,Pam,FALSE,0,4
1,3,28,"Oh, interesting, what kind of shoes?",Jim,FALSE,0.4019,6
1,3,29,Hello?,Jan,FALSE,0,1
1,3,29,"Uh, hello. Uh, this is Dwight Schrute calling for Jan Levenson-Gould.",Dwight,FALSE,0,11
1,3,29,This is Jan.,Jan,FALSE,0,3
1,3,29,"Hi. Dwight Schrute calling, acting manager, Scranton branch. Listen, I needed your permission to fire Jim Halpert.",Dwight,FALSE,-0.34,17
1,3,29,Who is this?,Jan,FALSE,0,3
1,3,29,Dwight Schrute.,Dwight,FALSE,0,2
1,3,29,From sales?,Jan,FALSE,0,2
1,3,29,Well...,Dwight,FALSE,0,1
1,3,29,Where's Michael Scott?,Jan,FALSE,0,3
1,3,29,He is not here right now. He put me in charge of the office.,Dwight,FALSE,0,14
1,3,29,"Dwight, listen to me very carefully. You are not a manager of anything. Understand?",Jan,FALSE,0.2006,14
1,3,29,"That's not entirely true, because he put me in charge of picking the health care plan.",Dwight,FALSE,0.1658,16
1,3,29,Really?,Jan,FALSE,0,1
1,3,29,Yeah.,Dwight,FALSE,0.296,1
1,3,29,"OK, when Michael gets back, you tell him to call me immediately.",Jan,FALSE,0.4466,12
1,3,29,"Call you immediately. Good. Oh, hey, listen, um, since I have you on the phone, um, can I fire Jim?",Dwight,FALSE,0.128,20
1,3,29,No. Please don't use my cell phone ever again.,Jan,FALSE,0.0258,9
1,3,29,"Oh, this is your cell, I thought this was your... [dial tone]",Dwight,FALSE,0,12
1,3,30,"Hey, hey, everybody, Ice-cream sandwiches! Aaaahh! [laughs] Here you go. Take one, take one. It's all good. Phyllis, think fast. Ya-bome! Oh, oh, I see Angela. Angela? Right? Waaaaah! Oh, hey temp. Why don't you take two? Because you don't get health care. And uh, faster metabolism.",Michael,FALSE,0.4552,47
1,3,30,Did you get the kind with the cookies? Instead of the...,Ryan,FALSE,0.5267,11
1,3,30,"Why don't you just eat it, OK? And here you go, Stanley the manly.",Michael,FALSE,0.4466,14
1,3,30,"Oh, thanks.",Stanley,FALSE,0.4404,2
1,3,30,There you go.,Michael,FALSE,0,3
1,3,30,"This isn't the big surprise, is it? Because we've been having a pretty horrible day.",Stanley,FALSE,-0.2764,15
1,3,30,"Uh, nope. Nope. This isn't the surprise. It's surprising, um... because you didn't expect it. But you will... you'll know it when you see it.",Michael,FALSE,0.0736,25
1,3,30,Michael. Michael?,Dwight,FALSE,0,2
1,3,30,"[under his breath] Oh, Christ.",Michael,FALSE,0,5
1,3,31,"I tried being rational, OK? And what happened? The employees went crazy, I got no help from corporate. That leaves me with no options.",Dwight,FALSE,-0.1348,24
1,3,32,"I'm now going to read out loud your submitted medical conditions. When you hear yours read, please raise your hand to indicate that it is real. If you do not raise your hand, it will not be covered.",Dwight,FALSE,0.8271,38
1,3,32,What about confidentiality?,Stanley,FALSE,0,3
1,3,32,"You know what? You have forfeited that privilege. I have tried to treat you all as adults, but obviously I am the only adult here. Number one, inverted penis.",Dwight,FALSE,0.4678,29
1,3,32,"Could you mean vagina? Because if you do, I want that covered.",Meredith,FALSE,0.0772,12
1,3,32,I thought your vagina was removed during your hysterectomy?,Dwight,FALSE,0,9
1,3,32,A uterus is different from a vagina. I still have a vagina.,Meredith,FALSE,0,12
1,3,33,"OK, great. Dermatitis. Thank you Angela. I'll make sure that's covered. OK, now. Who wrote this, hysterical one? Anal fissures?",Dwight,FALSE,0.9325,20
1,3,33,That's a real thing.,Kevin,FALSE,0,4
1,3,33,"Yeah, but no one here has it.",Dwight,FALSE,-0.296,7
1,3,33,Someone has it.,Kevin,FALSE,0,3
1,3,34,Do you think we should go ?,Kevin,FALSE,0,7
1,3,34,"I don't know, Kevin. This is important. I don't want... [spots Michael through the blinds] There he is.",Oscar,FALSE,0.2023,18
1,3,34,What is he doing?,Kevin,FALSE,0,4
1,3,34,I don't know.,Oscar,FALSE,0,3
1,3,35,Well?,Oscar,FALSE,0.2732,1
1,3,35,"Well, what? You could be referring to anything.",Michael,FALSE,0.2732,8
1,3,35,"OK, the health care plan.",Oscar,FALSE,0.7297,5
1,3,35,Why did you put Dwight in charge of that? He did a horrible job.,Pam,FALSE,-0.5423,14
1,3,35,"Uh, Dwight? Did you raise benefits?",Michael,FALSE,0.4515,6
1,3,35,I most certainly did not.,Dwight,FALSE,0.4005,5
1,3,35,"Oh come on! That's horrible! Aaah... Thanks, Dwight, for a crappy plan. Ah, Damn! Oh, mmm, I wish I had time to change it, but Jan needs it by five, and... what time is it, what time is it? [looks at watch] Ah, it's after five. Oh, oh it's awful. So, well, OK. See you guys on Monday.",Michael,FALSE,0.3985,58
1,3,35,What about the surprise?,Angela,FALSE,0.2732,4
1,3,35,"Oh... Yes. Exactly. Thank you Angela, for reminding me. Terrific. Um, before I tell everybody what the big surprise is, would you like to tell me what you think the big surprise is?",Michael,FALSE,0.9186,33
1,3,35,We all think you don't have a surprise.,Stanley,FALSE,-0.2057,8
1,3,35,"All right, I have some news for you. There is a big surprise. And... here it is. Here we go. And the big surprise is... Brrrrrrrr! Drum roll... Brrrrrrrr! Brrrrrrrr!",Michael,FALSE,0.6219,30
1,3,36,"When I am backed into a corner, that is when I come alive. See I learned improve from the greats, like, um, Drew Carey and Ryan Stiles.",Michael,FALSE,0.7964,27
1,3,37,"[clapping hands] God, yeah... Ah! This...",Michael,FALSE,0.3382,6
1,3,38,"Robin Williams. Oh, man, would I love to go head-to-head with him. Oh! That would be exciting. [as Robin Williams] 'Hi. I'm Mork from Ork.' Well, I'm Bork from Spork. Nanoo, nanoo. Jibelee, baloobaloo.",Michael,FALSE,0.8687,34
1,3,39,"Oh, um... Jan wants you to call her.",Dwight,FALSE,0,8
1,3,40,"[heated discussion in the 'Dwight Schrute Workspace', door opens] I did not dismiss you.",Dwight,TRUE,0,14
1,3,40,"Well, you have no right to ask those questions.",Oscar,TRUE,-0.0258,9
1,3,40,You came into my office voluntarily.,Dwight,TRUE,0,6
1,3,40,Because I don't want my benefits slashed.,Oscar,TRUE,-0.5116,7
1,3,40,"Well, maybe they won't get slashed if you answer all my questions.",Dwight,TRUE,0.4149,12
1,3,40,I'm reporting you.,Oscar,TRUE,0,3
1,3,41,"You know when ever a worker is promoted above their peers there's always going to be a little bit of jealousy. Uh, it's natural. And that's going to lead to goofing off and that's okay that's fine. As long as they are willing to suffer the consequences.",Dwight,TRUE,0.3535,47
1,3,42,Michael I need to talk to you.,Oscar,TRUE,0,7
1,3,42,"Sorry, too busy can't even come to the door.",Michael,TRUE,-0.0772,9
1,3,42,[opens door] Michael.,Oscar,TRUE,0,3
1,3,42,"Yeah, no... [hurries to get up from chair]",Michael,TRUE,0.296,8
1,3,42,"Michael, Michael I... [blinds rustle] ... inside.",Oscar,TRUE,0,7
1,3,42,"You know what. I, um, I'm out the door. I'm going to a meeting. Pam, I'm headed out to another meeting. So see you later. Uh, here we go.",Michael,TRUE,0,29
1,3,43,We stole Dwight's trashcan and she found some of his early attempts at his sign.,Pam,TRUE,0,15
1,3,43,"Okay, here's uh, this is very simple. 'Dwight's Workspace,' nice.",Jim,TRUE,0.5719,10
1,3,43,Mmm hmm.,Pam,TRUE,0,2
1,3,43,"Um, this one interesting the power comes from the font in this one. 'Schrute Space,' very medieval, very England. Um, this one's forceful, this one's very Dwight. 'Quiet! Dwight Schrute Working,' it's good.",Jim,TRUE,0.7088,33
1,3,43,Mmm hmm.,Pam,TRUE,0,2
1,3,43,"I really heard him on that. This one's interesting I'm not really sure what he meant by this. Um, 'Dwight Schrute Privates.' Tough to say.",Jim,TRUE,0.0055,25
1,3,43,Yeah.,Pam,TRUE,0.296,1
1,3,44,"Okay, you know what, Dwight. What if you got a really serious disease like Ebola.",Jim,TRUE,0.4715,15
1,3,44,"Psssh, no.",Dwight,TRUE,-0.296,2
1,3,44,"Well, it could happen. Have you ever seen the movie Outbreak?",Jim,TRUE,0.2732,11
1,3,44,"Yeah. Well, have you ever seen the movie Unbreakable? 'Cause that guy couldn't get sick, just like me.",Dwight,TRUE,0.8177,18
1,3,44,Okay. Have you ever seen the movie Sixth Sense? Maybe you are already dead.,Jim,TRUE,-0.5267,14
1,3,44,Unlikely.,Dwight,TRUE,0,1
1,3,45,You promise these are confidential?,Pam,TRUE,0.3182,5
1,3,45,100%.,Dwight,TRUE,0,1
1,3,45,Did you just mark on that?,Pam,TRUE,0,6
1,3,45,"I don't think so, no.",Dwight,TRUE,-0.4341,5
1,3,45,You made a 'P.',Pam,TRUE,0,4
1,3,45,"Wrong. [walks away] Thank you Jim. Kevin. Stanley. [whispering] Pam, Jim, Kevin, Stanley. Pam, Jim, Kevin, Stanley. You finished?",Dwight,TRUE,-0.1531,19
1,3,45,"Oh, yeah. Here's the rest of them.",Oscar,TRUE,0.296,7
1,3,45,That was... unauthorized.,Dwight,TRUE,0,3
1,3,46,"Well, it is time to call in a little favor. A buddy of mine runs this tourist attraction, actually it's big. It's probably one of the most popular in the state. So...",Michael,TRUE,0.8625,32
1,3,46,Hello.,Man on Phone,TRUE,0,1
1,3,46,"[on his cell phone] Hey, hey Craigers, my man! It is Michael Scott here. [silence] Dunder Mifflin, we supply your office paper.",Michael,TRUE,0,22
1,3,46,"Oh, I think we already did our order this month.",Man on Phone,TRUE,0,10
1,3,46,"No, no, no, no. No, actually to ask you a little favoroonie my friend. Um, here's the deal. Um, trying to give the troops here a little bit of a boost. And I was thinking that maybe we could bring them down to go on your big ride.",Michael,TRUE,-0.5614,48
1,3,46,You mean the elevator that takes you down into the mineshaft? It's not really a ride.,Man on Phone,TRUE,0,16
1,3,46,"Well, it says here that it's a 300ft drop.",Michael,TRUE,0,9
1,3,46,"Well, it goes 300 feet into the earth, but it moves really slowly.",Man on Phone,TRUE,0.1406,13
1,3,46,So it's not a free fall?,Michael,TRUE,-0.4526,6
1,3,46,It's an industrial coal elevator.,Man on Phone,TRUE,0,5
1,3,46,"Uh, okay. So um, once you get down into the mine, what do you do? Is it like, uh... Do you have laser tag down there or something?",Michael,TRUE,0.5803,28
1,3,46,"No, you just look around. It's a historically preserved coal mine.",Man on Phone,TRUE,-0.296,11
1,3,46,That's it?,Michael,TRUE,0,2
1,3,46,"Well, there's the adjacent Anthracite Heritage Museum. They got some really interesting old mining tools. There's also a photo mural exhibit. Uh, bat guano sculpture. [Michael hangs up cell phone]",Man on Phone,TRUE,0.624,30
1,3,46,"Uh, he's a small client. They don't really buy much.",Michael,TRUE,0,10
1,3,47,"Why do you want health care, Pam? Hmm? Why do you want it?",Dwight,TRUE,0.6531,13
1,3,47,In case I get sick.,Pam,TRUE,-0.5106,5
1,3,47,"Why don't you just go ahead and use Roy's health care plan, huh?",Dwight,TRUE,0.4939,13
1,3,47,Because we're not married.,Pam,TRUE,0,4
1,3,47,"But you're engaged. Aren't you and maybe you've set a date for the wedding, hmm? And because you know you're going to get married you don't have to take our health care plan seriously.",Dwight,TRUE,0.6369,34
1,3,47,We haven't set a date. [Dwight laughs],Pam,TRUE,0,7
1,3,47,"You really expect me to believe you haven't set a date? I think you have. Sure Pam, sure. But you know what, you've been engaged for three years and I know you've set a date. And you know what else, I know you've got coverage under Roy and I know that you wrote down those fake diseases. Admit it. Admit it, Pam.",Dwight,TRUE,0.7003,62
1,3,47,"Shut up, Dwight.",Pam,TRUE,0,3
1,3,47,You wrote down... I didn't give you permission to.. I didn't...,Dwight,TRUE,0,11
1,3,47,I'm not talking to you anymore.,Pam,TRUE,0,6
1,3,47,"Dwight, I uh, I have something to confess.",Jim,TRUE,0,8
1,3,47,You're doing the right thing. Go ahead. What 's your confession?,Dwight,TRUE,0,11
1,3,47,Um...,Jim,TRUE,0,1
1,3,47,Let it out.,Dwight,TRUE,0,3
1,3,47,You're a jackass.,Jim,TRUE,-0.4215,3
1,3,47,Okay. You wanna do this the hard way. We'll do this the hard way. You wrote down those fake diseases didn't you?,Dwight,TRUE,-0.4588,22
1,3,47,No. Was that the hard way?,Jim,TRUE,-0.3818,6
1,3,47,I know you did.,Dwight,TRUE,0,4
1,3,47,"Well, then why are you wasting everybody else's time interrogating them?",Jim,TRUE,-0.1531,11
1,3,47,"Well, because I want to know who wrote those diseases down.",Dwight,TRUE,0.34,11
1,3,47,Right.,Jim,TRUE,0,1
1,3,47,You want you to take this pen and this piece of paper and write this down. Write this down.,Dwight,TRUE,0.0772,19
1,3,47,Okay.,Jim,TRUE,0.2263,1
1,3,47,"I, Jim Halpert...",Dwight,TRUE,0,3
1,3,47,"Wait, slow down.",Jim,TRUE,0,3
1,3,47,...confess to health care fraud.,Dwight,TRUE,-0.1531,5
1,3,47,"One second 'cause that sounds really good. Is jackass one word or two? [Dwight sighs] One, right? 'Cause, 'cause of the show, it's one.",Jim,TRUE,0.1253,24
1,3,47,One word.,Dwight,TRUE,0,2
1,3,48,"I've really learned from the greats. The great improvisers, Drew Carey, Ryan Stiles, uh, the Brady guy not so much. He's more the signing, Wayne Brady. Um, Robin Williams. Oh, man, would I love to go head-to-head with him. Oh! That would be exciting. [as Robin Williams] 'Hi. I'm Mork from Ork.' Well, I'm Bork from Spork. Nanoo, nanoo. Jibelee, baloobaloo. [as Robin Williams] 'That's Good morning, Vietnam!' Well, hello to you. You know it would be... God. And you know what, sometimes when I'm watching somebody like um, like Jay Leno. He'll be half way through his step [snaps his fingers] And I will already be laughing at the punch line. He hasn't even gotten to it. He doesn't even know what it is it. So it's fun, you know it's fun having a mind that works like that. That is just a few steps ahead of... comedically ahead of like what's going on. Like I'll watch T.V. and I'll be watching a show and I will think, oh, I know someone's gonna walk in here right now and say something funny. And then they do. Or, um, I know they'll be like oh boy that person deserved to be slammed down. There's going to be some sort of insult. And there is. You know, there's like, 'Oh you're... God your butt is fat.' And I knew it. I know it's like I knew they were going to say that. I knew they were gonna go there. Don't go there. Um, but other... You know it's like uh, you know Leno, um and Letterman, Carson, you know. Need I say more? No.",Michael,TRUE,0.9785,273
1,3,49,"Oh, um... Jan wants you to call her.",Dwight,TRUE,0,8
1,3,49,We're all going bowling!,Michael,TRUE,0,4
1,4,1,Michael!?,Dwight,FALSE,0,1
1,4,1,"Oh! God. Dwight, come on...",Michael,FALSE,0.3382,5
1,4,1,I wanted to talk to you about the downsizing?,Dwight,FALSE,0,9
1,4,1,There's no downsizing.,Michael,FALSE,-0.296,3
1,4,1,"I, but if there were, I'd be protected as assistant regional manager?",Dwight,FALSE,0.5927,12
1,4,1,Assistant to the regional manager Dwight.,Michael,FALSE,0,6
1,4,1,"Yeah, so I don't have to worry?",Dwight,FALSE,0.5583,7
1,4,1,"Look, look, look. I talked to corporate, about protecting the sales staff. And they said they couldn't guarantee it if there's downsizing, okay?",Michael,FALSE,0.0413,23
1,4,1,"But there's no downsizing, so just don't...",Michael,FALSE,-0.296,7
1,4,1,Bottom line. Do I need to be worried?,Dwight,FALSE,-0.296,8
